date,yyyymm,portfolio,return_pct,return_decimal
1950-03-31,195003,big_lobm,1.9209,0.019209
1950-03-31,195003,me1_bm2,-1.122,-0.01122
1950-03-31,195003,me2_bm2,0.9314,0.009314
1950-03-31,195003,small_hibm,-1.9727,-0.019726999999999998
1950-03-31,195003,small_lobm,2.4262,0.024262000000000002
1950-04-30,195004,big_hibm,5.3261,0.053261
1950-04-30,195004,big_lobm,4.3502,0.043502
1950-04-30,195004,me1_bm2,5.3616,0.053616000000000004
1950-04-30,195004,me2_bm2,3.0151,0.030150999999999997
1950-04-30,195004,small_hibm,7.5064,0.075064
1950-04-30,195004,small_lobm,5.8185,0.058185
1950-05-31,195005,big_hibm,4.1455,0.041455
1950-05-31,195005,big_lobm,4.6373,0.046373
1950-05-31,195005,me1_bm2,2.7977,0.027977
1950-05-31,195005,me2_bm2,5.0482,0.050482
1950-05-31,195005,small_hibm,3.0334,0.030334
1950-05-31,195005,small_lobm,1.611,0.01611
1950-06-30,195006,big_hibm,-5.0161,-0.050161
1950-06-30,195006,big_lobm,-5.4535,-0.054535
1950-06-30,195006,me1_bm2,-7.8905,-0.078905
1950-06-30,195006,me2_bm2,-6.3675,-0.063675
1950-06-30,195006,small_hibm,-9.1003,-0.091003
1950-06-30,195006,small_lobm,-7.0893,-0.070893
1950-07-31,195007,big_hibm,13.0953,0.13095299999999999
1950-07-31,195007,big_lobm,-3.4707,-0.034707
1950-07-31,195007,me1_bm2,3.4082,0.034082
1950-07-31,195007,me2_bm2,4.4731,0.04473099999999999
1950-07-31,195007,small_hibm,11.5659,0.115659
1950-07-31,195007,small_lobm,0.7578,0.0075780000000000005
1950-08-31,195008,big_hibm,2.5836,0.025836
1950-08-31,195008,big_lobm,6.085,0.06085
1950-08-31,195008,me1_bm2,5.55,0.0555
1950-08-31,195008,me2_bm2,4.1506,0.041506
1950-08-31,195008,small_hibm,5.1254,0.051254
1950-08-31,195008,small_lobm,4.3649,0.04364899999999999
1950-09-30,195009,big_hibm,4.5622,0.045621999999999996
1950-09-30,195009,big_lobm,5.7853,0.057853
1950-09-30,195009,me1_bm2,4.9132,0.049131999999999995
1950-09-30,195009,me2_bm2,3.8328,0.038328
1950-09-30,195009,small_hibm,5.0281,0.050281
1950-09-30,195009,small_lobm,6.0137,0.060137
1950-10-31,195010,big_hibm,2.019,0.02019
1950-10-31,195010,big_lobm,-0.1759,-0.001759
1950-10-31,195010,me1_bm2,-0.2401,-0.002401
1950-10-31,195010,me2_bm2,-0.5036,-0.0050360000000000005
1950-10-31,195010,small_hibm,0.069,0.0006900000000000001
1950-10-31,195010,small_lobm,-0.4631,-0.004631
1950-11-30,195011,big_hibm,4.239,0.04239
1950-11-30,195011,big_lobm,2.3395,0.023395000000000003
1950-11-30,195011,me1_bm2,2.0855,0.020855000000000002
1950-11-30,195011,me2_bm2,3.4248,0.034248
1950-11-30,195011,small_hibm,4.8664,0.048664
1950-11-30,195011,small_lobm,0.394,0.00394
1950-12-31,195012,big_hibm,10.5899,0.10589900000000001
1950-12-31,195012,big_lobm,3.356,0.03356
1950-12-31,195012,me1_bm2,7.387,0.07386999999999999
1950-12-31,195012,me2_bm2,6.6713,0.066713
1950-12-31,195012,small_hibm,12.5626,0.125626
1950-12-31,195012,small_lobm,5.2478,0.052478
1951-01-31,195101,big_hibm,8.6861,0.086861
1951-01-31,195101,big_lobm,5.1634,0.051634
1951-01-31,195101,me1_bm2,7.0184,0.070184
1951-01-31,195101,me2_bm2,5.4114,0.054114
1951-01-31,195101,small_hibm,10.6498,0.10649800000000001
1951-01-31,195101,small_lobm,6.6023,0.066023
1951-02-28,195102,big_hibm,-1.6558,-0.016558
1951-02-28,195102,big_lobm,2.2425,0.022425
1951-02-28,195102,me1_bm2,1.3077,0.013077
1951-02-28,195102,me2_bm2,1.8708,0.018708
1951-02-28,195102,small_hibm,-0.0477,-0.000477
1951-02-28,195102,small_lobm,1.6273,0.016273
1951-03-31,195103,big_hibm,-4.9784,-0.049783999999999995
1951-03-31,195103,big_lobm,-0.7158,-0.007158
1951-03-31,195103,me1_bm2,-3.2729,-0.032729
1951-03-31,195103,me2_bm2,-2.6985,-0.026985000000000002
1951-03-31,195103,small_hibm,-5.6857,-0.056857
1951-03-31,195103,small_lobm,-1.4236,-0.014236
1951-04-30,195104,big_hibm,6.7872,0.067872
1951-04-30,195104,big_lobm,4.4177,0.044177
1951-04-30,195104,me1_bm2,3.7996,0.037996
1951-04-30,195104,me2_bm2,5.6734,0.056734
1951-04-30,195104,small_hibm,6.3858,0.063858
1951-04-30,195104,small_lobm,2.2402,0.022402000000000002
1951-05-31,195105,big_hibm,-3.5315,-0.035315
1951-05-31,195105,big_lobm,-2.3456,-0.023456
1951-05-31,195105,me1_bm2,-2.5975,-0.025975
1951-05-31,195105,me2_bm2,-1.8334,-0.018334
1951-05-31,195105,small_hibm,-3.4954,-0.034954
1951-05-31,195105,small_lobm,-1.849,-0.01849
1951-06-30,195106,big_hibm,-6.8166,-0.068166
1951-06-30,195106,big_lobm,-2.2005,-0.022005
1951-06-30,195106,me1_bm2,-4.7921,-0.047921
1951-06-30,195106,me2_bm2,-1.0781,-0.010781
1951-06-30,195106,small_hibm,-7.2689,-0.072689
1951-06-30,195106,small_lobm,-3.9263,-0.039263
1951-07-31,195107,big_hibm,9.4439,0.094439
1951-07-31,195107,big_lobm,6.7122,0.067122
1951-07-31,195107,me1_bm2,5.0826,0.050826
1951-07-31,195107,me2_bm2,7.0471,0.070471
1951-07-31,195107,small_hibm,6.6166,0.066166
1951-07-31,195107,small_lobm,5.3423,0.053423
1951-08-31,195108,big_hibm,4.9224,0.049224
1951-08-31,195108,big_lobm,4.2366,0.042366
1951-08-31,195108,me1_bm2,5.3992,0.053992000000000005
1951-08-31,195108,me2_bm2,4.3327,0.043327
1951-08-31,195108,small_hibm,4.961,0.04961
1951-08-31,195108,small_lobm,5.9829,0.059829
1951-09-30,195109,big_hibm,1.4004,0.014004
1951-09-30,195109,big_lobm,0.5823,0.005823
1951-09-30,195109,me1_bm2,2.8746,0.028746
1951-09-30,195109,me2_bm2,0.4341,0.004341
1951-09-30,195109,small_hibm,2.7764,0.027764
1951-09-30,195109,small_lobm,2.3562,0.023562
1951-10-31,195110,big_hibm,-2.0565,-0.020565000000000003
1951-10-31,195110,big_lobm,-3.8022,-0.038022
1951-10-31,195110,me1_bm2,-1.6174,-0.016174
1951-10-31,195110,me2_bm2,-0.5082,-0.005082
1951-10-31,195110,small_hibm,-3.4192,-0.034192
1951-10-31,195110,small_lobm,-2.0349,-0.020349
1951-11-30,195111,big_hibm,0.7533,0.007533
1951-11-30,195111,big_lobm,0.7901,0.007901
1951-11-30,195111,me1_bm2,0.4421,0.004421
1951-11-30,195111,me2_bm2,0.6886,0.006886
1951-11-30,195111,small_hibm,0.3429,0.0034289999999999998
1951-11-30,195111,small_lobm,0.4588,0.004588
1951-12-31,195112,big_hibm,1.621,0.01621
1951-12-31,195112,big_lobm,4.2582,0.042582
1951-12-31,195112,me1_bm2,0.9521,0.009521
1951-12-31,195112,me2_bm2,3.6144,0.036143999999999996
1951-12-31,195112,small_hibm,0.6857,0.006856999999999999
1951-12-31,195112,small_lobm,1.1452,0.011452
1952-01-31,195201,big_hibm,3.7746,0.037746
1952-01-31,195201,big_lobm,0.4234,0.004234
1952-01-31,195201,me1_bm2,1.7977,0.017977
1952-01-31,195201,me2_bm2,2.5347,0.025346999999999998
1952-01-31,195201,small_hibm,1.3001,0.013001
1952-01-31,195201,small_lobm,1.6917,0.016917
1952-02-29,195202,big_hibm,-3.4862,-0.034862000000000004
1952-02-29,195202,big_lobm,-2.1832,-0.021831999999999997
1952-02-29,195202,me1_bm2,-1.9791,-0.019791
1952-02-29,195202,me2_bm2,-2.8173,-0.028173
1952-02-29,195202,small_hibm,-1.9498,-0.019498
1952-02-29,195202,small_lobm,-2.0064,-0.020064000000000002
1952-03-31,195203,big_hibm,6.6239,0.06623899999999999
1952-03-31,195203,big_lobm,4.3741,0.043741
1952-03-31,195203,me1_bm2,2.2878,0.022878
1952-03-31,195203,me2_bm2,4.8364,0.048364000000000004
1952-03-31,195203,small_hibm,3.4195,0.034195
1952-03-31,195203,small_lobm,1.2063,0.012062999999999999
1952-04-30,195204,big_hibm,-5.5278,-0.055278
1952-04-30,195204,big_lobm,-4.6551,-0.046551
1952-04-30,195204,me1_bm2,-4.8376,-0.048376
1952-04-30,195204,me2_bm2,-4.9312,-0.049311999999999995
1952-04-30,195204,small_hibm,-4.0038,-0.040038
1952-04-30,195204,small_lobm,-4.8106,-0.048106
1952-05-31,195205,big_hibm,3.4591,0.034591
1952-05-31,195205,big_lobm,3.7919,0.037919
1952-05-31,195205,me1_bm2,2.0797,0.020797
1952-05-31,195205,me2_bm2,2.8353,0.028353000000000003
1952-05-31,195205,small_hibm,2.686,0.02686
1952-05-31,195205,small_lobm,2.3145,0.023145
1952-06-30,195206,big_hibm,4.6821,0.046821
1952-06-30,195206,big_lobm,3.9071,0.039070999999999995
1952-06-30,195206,me1_bm2,2.8718,0.028718
1952-06-30,195206,me2_bm2,4.1916,0.041916
1952-06-30,195206,small_hibm,3.3681,0.033681
1952-06-30,195206,small_lobm,1.6633,0.016633
1952-07-31,195207,big_hibm,1.6611,0.016611
1952-07-31,195207,big_lobm,1.1602,0.011602
1952-07-31,195207,me1_bm2,1.5582,0.015582
1952-07-31,195207,me2_bm2,0.7794,0.007794
1952-07-31,195207,small_hibm,-0.1708,-0.001708
1952-07-31,195207,small_lobm,0.9719,0.009719
1952-08-31,195208,big_hibm,-0.9747,-0.009747
1952-08-31,195208,big_lobm,-0.8904,-0.008904
1952-08-31,195208,me1_bm2,0.9561,0.009561
1952-08-31,195208,me2_bm2,-0.2839,-0.002839
1952-08-31,195208,small_hibm,0.3016,0.0030159999999999996
1952-08-31,195208,small_lobm,0.0305,0.000305
1952-09-30,195209,big_hibm,-2.3841,-0.023841
1952-09-30,195209,big_lobm,-1.8295,-0.018295
1952-09-30,195209,me1_bm2,-0.8292,-0.008292
1952-09-30,195209,me2_bm2,-1.8554,-0.018554
1952-09-30,195209,small_hibm,-2.1209,-0.021209
1952-09-30,195209,small_lobm,0.1657,0.0016569999999999998
1952-10-31,195210,big_hibm,-0.4277,-0.004277
1952-10-31,195210,big_lobm,-0.5755,-0.005755
1952-10-31,195210,me1_bm2,-1.6217,-0.016217
1952-10-31,195210,me2_bm2,-0.2476,-0.002476
1952-10-31,195210,small_hibm,-1.9806,-0.019806
1952-10-31,195210,small_lobm,-0.7404,-0.007403999999999999
1952-11-30,195211,big_hibm,7.692,0.07692
1952-11-30,195211,big_lobm,6.2137,0.062137000000000005
1952-11-30,195211,me1_bm2,5.6034,0.056034
1952-11-30,195211,me2_bm2,5.4563,0.054563
1952-11-30,195211,small_hibm,6.0728,0.060728
1952-11-30,195211,small_lobm,5.5141,0.055141
1952-12-31,195212,big_hibm,3.7137,0.037136999999999996
1952-12-31,195212,big_lobm,3.1456,0.031456
1952-12-31,195212,me1_bm2,1.7291,0.017291
1952-12-31,195212,me2_bm2,3.0327,0.030327000000000003
1952-12-31,195212,small_hibm,1.7248,0.017248
1952-12-31,195212,small_lobm,1.9093,0.019093
1953-01-31,195301,big_hibm,1.5487,0.015486999999999999
1953-01-31,195301,big_lobm,-0.9687,-0.009687
1953-01-31,195301,me1_bm2,3.5491,0.035491
1953-01-31,195301,me2_bm2,-0.0407,-0.000407
1953-01-31,195301,small_hibm,3.8294,0.038294
1953-01-31,195301,small_lobm,3.792,0.037919999999999995
1953-02-28,195302,big_hibm,-0.8067,-0.008067
1953-02-28,195302,big_lobm,-0.1994,-0.001994
1953-02-28,195302,me1_bm2,2.3139,0.023139
1953-02-28,195302,me2_bm2,-0.1726,-0.001726
1953-02-28,195302,small_hibm,1.8288,0.018288
1953-02-28,195302,small_lobm,1.3244,0.013244
1953-03-31,195303,big_hibm,-2.5814,-0.025814
1953-03-31,195303,big_lobm,-1.175,-0.01175
1953-03-31,195303,me1_bm2,-1.7565,-0.017565
1953-03-31,195303,me2_bm2,-1.1351,-0.011351
1953-03-31,195303,small_hibm,-2.0104,-0.020104
1953-03-31,195303,small_lobm,-1.7443,-0.017443
1953-04-30,195304,big_hibm,-1.8563,-0.018563
1953-04-30,195304,big_lobm,-3.0063,-0.030063
1953-04-30,195304,me1_bm2,-2.3119,-0.023119
1953-04-30,195304,me2_bm2,-2.4693,-0.024693
1953-04-30,195304,small_hibm,-1.1389,-0.011389
1953-04-30,195304,small_lobm,-3.0896,-0.030896
1953-05-31,195305,big_hibm,1.3392,0.013392
1953-05-31,195305,big_lobm,0.8497,0.008497
1953-05-31,195305,me1_bm2,0.9122,0.009122
1953-05-31,195305,me2_bm2,0.306,0.00306
1953-05-31,195305,small_hibm,0.7182,0.007181999999999999
1953-05-31,195305,small_lobm,0.7048,0.007048
1953-06-30,195306,big_hibm,-1.8499,-0.018499
1953-06-30,195306,big_lobm,-1.6149,-0.016149
1953-06-30,195306,me1_bm2,-3.3262,-0.033262
1953-06-30,195306,me2_bm2,-1.4286,-0.014286
1953-06-30,195306,small_hibm,-3.9993,-0.039993
1953-06-30,195306,small_lobm,-3.2411,-0.032410999999999995
1953-07-31,195307,big_hibm,1.8937,0.018937
1953-07-31,195307,big_lobm,2.9823,0.029823
1953-07-31,195307,me1_bm2,1.5194,0.015194000000000001
1953-07-31,195307,me2_bm2,2.1197,0.021197
1953-07-31,195307,small_hibm,1.4679,0.014679
1953-07-31,195307,small_lobm,0.8845,0.008844999999999999
1953-08-31,195308,big_hibm,-8.0486,-0.080486
1953-08-31,195308,big_lobm,-4.011,-0.04011
1953-08-31,195308,me1_bm2,-5.3061,-0.053061
1953-08-31,195308,me2_bm2,-3.9511,-0.039511
1953-08-31,195308,small_hibm,-6.3057,-0.063057
1953-08-31,195308,small_lobm,-3.2989,-0.032989000000000004
1953-09-30,195309,big_hibm,-1.6498,-0.016498
1953-09-30,195309,big_lobm,0.9,0.009000000000000001
1953-09-30,195309,me1_bm2,-0.8465,-0.008465
1953-09-30,195309,me2_bm2,0.1935,0.001935
1953-09-30,195309,small_hibm,-2.2839,-0.022839
1953-09-30,195309,small_lobm,0.0388,0.000388
1953-10-31,195310,big_hibm,4.6587,0.046586999999999996
1953-10-31,195310,big_lobm,5.082,0.05082
1953-10-31,195310,me1_bm2,3.6652,0.036652
1953-10-31,195310,me2_bm2,4.3314,0.043314000000000005
1953-10-31,195310,small_hibm,3.1846,0.031846
1953-10-31,195310,small_lobm,3.1414,0.031414
1953-11-30,195311,big_hibm,3.3186,0.033186
1953-11-30,195311,big_lobm,3.3669,0.033669
1953-11-30,195311,me1_bm2,2.1947,0.021947
1953-11-30,195311,me2_bm2,2.2276,0.022275999999999997
1953-11-30,195311,small_hibm,1.2851,0.012851
1953-11-30,195311,small_lobm,1.5305,0.015305
1953-12-31,195312,big_hibm,-2.122,-0.02122
1953-12-31,195312,big_lobm,0.5275,0.005274999999999999
1953-12-31,195312,me1_bm2,-1.2758,-0.012758
1953-12-31,195312,me2_bm2,0.362,0.00362
1953-12-31,195312,small_hibm,-2.7507,-0.027507
1953-12-31,195312,small_lobm,0.2561,0.002561
1954-01-31,195401,big_hibm,7.8529,0.078529
1954-01-31,195401,big_lobm,4.465,0.044649999999999995
1954-01-31,195401,me1_bm2,6.6216,0.066216
1954-01-31,195401,me2_bm2,5.7898,0.057898
1954-01-31,195401,small_hibm,8.2521,0.08252100000000001
1954-01-31,195401,small_lobm,4.7365,0.047365000000000004
1954-02-28,195402,big_hibm,0.7611,0.007611
1954-02-28,195402,big_lobm,1.657,0.01657
1954-02-28,195402,me1_bm2,1.5035,0.015035
1954-02-28,195402,me2_bm2,2.1633,0.021633
1954-02-28,195402,small_hibm,1.4458,0.014458
1954-02-28,195402,small_lobm,1.0854,0.010853999999999999
1954-03-31,195403,big_hibm,1.7585,0.017585
1954-03-31,195403,big_lobm,4.2504,0.042504
1954-03-31,195403,me1_bm2,3.1324,0.031324
1954-03-31,195403,me2_bm2,3.5156,0.035156
1954-03-31,195403,small_hibm,2.2403,0.022403
1954-03-31,195403,small_lobm,2.6405,0.026404999999999998
1954-04-30,195404,big_hibm,4.0039,0.040039
1954-04-30,195404,big_lobm,5.3109,0.053109
1954-04-30,195404,me1_bm2,2.2955,0.022955
1954-04-30,195404,me2_bm2,3.4379,0.034379
1954-04-30,195404,small_hibm,0.3092,0.0030919999999999997
1954-04-30,195404,small_lobm,-0.251,-0.00251
1954-05-31,195405,big_hibm,6.6566,0.066566
1954-05-31,195405,big_lobm,2.8676,0.028676
1954-05-31,195405,me1_bm2,4.2457,0.042457
1954-05-31,195405,me2_bm2,2.6322,0.026322
1954-05-31,195405,small_hibm,5.0968,0.050968
1954-05-31,195405,small_lobm,3.9857,0.039857000000000004
1954-06-30,195406,big_hibm,1.0679,0.010679000000000001
1954-06-30,195406,big_lobm,1.8471,0.018471
1954-06-30,195406,me1_bm2,1.8091,0.018091
1954-06-30,195406,me2_bm2,-0.2761,-0.002761
1954-06-30,195406,small_hibm,1.3936,0.013935999999999999
1954-06-30,195406,small_lobm,0.5721,0.005721
1954-07-31,195407,big_hibm,8.9957,0.089957
1954-07-31,195407,big_lobm,4.281,0.042809999999999994
1954-07-31,195407,me1_bm2,6.9121,0.069121
1954-07-31,195407,me2_bm2,5.1508,0.051508000000000005
1954-07-31,195407,small_hibm,9.1171,0.091171
1954-07-31,195407,small_lobm,5.5532,0.055532000000000005
1954-08-31,195408,big_hibm,-5.0424,-0.050424
1954-08-31,195408,big_lobm,-2.981,-0.02981
1954-08-31,195408,me1_bm2,0.1163,0.001163
1954-08-31,195408,me2_bm2,-0.9301,-0.009301
1954-08-31,195408,small_hibm,-0.9026,-0.009026
1954-08-31,195408,small_lobm,-0.1209,-0.001209
1954-09-30,195409,big_hibm,6.4698,0.064698
1954-09-30,195409,big_lobm,6.8858,0.068858
1954-09-30,195409,me1_bm2,4.6638,0.046638
1954-09-30,195409,me2_bm2,6.5665,0.065665
1954-09-30,195409,small_hibm,4.6729,0.046729
1954-09-30,195409,small_lobm,2.902,0.02902
1954-10-31,195410,big_hibm,0.3371,0.0033710000000000003
1954-10-31,195410,big_lobm,-2.2645,-0.022645
1954-10-31,195410,me1_bm2,-1.0104,-0.010104
1954-10-31,195410,me2_bm2,-1.0206,-0.010206
1954-10-31,195410,small_hibm,-0.7163,-0.007163
1954-10-31,195410,small_lobm,0.5957,0.0059570000000000005
1954-11-30,195411,big_hibm,15.9077,0.159077
1954-11-30,195411,big_lobm,9.6033,0.09603300000000001
1954-11-30,195411,me1_bm2,8.9409,0.08940899999999999
1954-11-30,195411,me2_bm2,8.1619,0.081619
1954-11-30,195411,small_hibm,9.6779,0.09677899999999999
1954-11-30,195411,small_lobm,7.0907,0.070907
1954-12-31,195412,big_hibm,11.761,0.11760999999999999
1954-12-31,195412,big_lobm,4.2809,0.042809
1954-12-31,195412,me1_bm2,9.4987,0.09498699999999999
1954-12-31,195412,me2_bm2,5.8892,0.058892
1954-12-31,195412,small_hibm,11.4234,0.114234
1954-12-31,195412,small_lobm,7.5423,0.075423
1955-01-31,195501,big_hibm,3.5531,0.035531
1955-01-31,195501,big_lobm,0.0789,0.000789
1955-01-31,195501,me1_bm2,1.2331,0.012331000000000002
1955-01-31,195501,me2_bm2,0.7689,0.0076890000000000005
1955-01-31,195501,small_hibm,2.3036,0.023035999999999997
1955-01-31,195501,small_lobm,1.5823,0.015823
1955-02-28,195502,big_hibm,3.4232,0.034232
1955-02-28,195502,big_lobm,3.0644,0.030644
1955-02-28,195502,me1_bm2,5.4205,0.054204999999999996
1955-02-28,195502,me2_bm2,2.7519,0.027519000000000002
1955-02-28,195502,small_hibm,4.6612,0.046612
1955-02-28,195502,small_lobm,3.8063,0.038063
1955-03-31,195503,big_hibm,2.2309,0.022309000000000002
1955-03-31,195503,big_lobm,-0.2809,-0.002809
1955-03-31,195503,me1_bm2,-0.2664,-0.002664
1955-03-31,195503,me2_bm2,-0.2617,-0.002617
1955-03-31,195503,small_hibm,0.6744,0.006744
1955-03-31,195503,small_lobm,-0.6681,-0.006681
1955-04-30,195504,big_hibm,4.4279,0.044279
1955-04-30,195504,big_lobm,4.0879,0.040879000000000006
1955-04-30,195504,me1_bm2,1.1079,0.011079
1955-04-30,195504,me2_bm2,1.9726,0.019726
1955-04-30,195504,small_hibm,2.644,0.02644
1955-04-30,195504,small_lobm,1.4852,0.014852
1955-05-31,195505,big_hibm,0.2003,0.002003
1955-05-31,195505,big_lobm,1.9506,0.019506
1955-05-31,195505,me1_bm2,0.4721,0.004721
1955-05-31,195505,me2_bm2,0.0639,0.000639
1955-05-31,195505,small_hibm,0.408,0.004079999999999999
1955-05-31,195505,small_lobm,0.5724,0.005724
1955-06-30,195506,big_hibm,8.8486,0.088486
1955-06-30,195506,big_lobm,6.5873,0.065873
1955-06-30,195506,me1_bm2,3.3747,0.033747
1955-06-30,195506,me2_bm2,7.4156,0.074156
1955-06-30,195506,small_hibm,3.5391,0.035391
1955-06-30,195506,small_lobm,2.1097,0.021097
1955-07-31,195507,big_hibm,0.3943,0.0039429999999999995
1955-07-31,195507,big_lobm,2.6292,0.026292
1955-07-31,195507,me1_bm2,1.0499,0.010499000000000001
1955-07-31,195507,me2_bm2,1.1897,0.011897
1955-07-31,195507,small_hibm,1.286,0.01286
1955-07-31,195507,small_lobm,-1.7317,-0.017317
1955-08-31,195508,big_hibm,1.4502,0.014502
1955-08-31,195508,big_lobm,0.3494,0.0034939999999999997
1955-08-31,195508,me1_bm2,0.5963,0.005963
1955-08-31,195508,me2_bm2,0.3272,0.0032719999999999997
1955-08-31,195508,small_hibm,0.2711,0.002711
1955-08-31,195508,small_lobm,-0.1312,-0.001312
1955-09-30,195509,big_hibm,-2.3113,-0.023113
1955-09-30,195509,big_lobm,0.0488,0.00048800000000000004
1955-09-30,195509,me1_bm2,-0.4605,-0.004605000000000001
1955-09-30,195509,me2_bm2,-0.1504,-0.0015040000000000001
1955-09-30,195509,small_hibm,-0.3632,-0.0036320000000000002
1955-09-30,195509,small_lobm,-0.695,-0.00695
1955-10-31,195510,big_hibm,-3.2843,-0.032843
1955-10-31,195510,big_lobm,-2.8098,-0.028098
1955-10-31,195510,me1_bm2,-0.7834,-0.007834
1955-10-31,195510,me2_bm2,-1.9188,-0.019188
1955-10-31,195510,small_hibm,-1.2904,-0.012904
1955-10-31,195510,small_lobm,-1.5444,-0.015444
1955-11-30,195511,big_hibm,9.7422,0.09742200000000001
1955-11-30,195511,big_lobm,8.3088,0.083088
1955-11-30,195511,me1_bm2,4.8625,0.048625
1955-11-30,195511,me2_bm2,4.7002,0.047001999999999995
1955-11-30,195511,small_hibm,5.2582,0.052582000000000004
1955-11-30,195511,small_lobm,6.0346,0.060346000000000004
1955-12-31,195512,big_hibm,-1.7066,-0.017065999999999998
1955-12-31,195512,big_lobm,1.9824,0.019823999999999998
1955-12-31,195512,me1_bm2,2.2514,0.022514
1955-12-31,195512,me2_bm2,1.6893,0.016893000000000002
1955-12-31,195512,small_hibm,2.5679,0.025678999999999997
1955-12-31,195512,small_lobm,3.0961,0.030961
1956-01-31,195601,big_hibm,-2.3513,-0.023513000000000003
1956-01-31,195601,big_lobm,-3.6255,-0.036255
1956-01-31,195601,me1_bm2,-2.0222,-0.020222000000000004
1956-01-31,195601,me2_bm2,-1.3414,-0.013413999999999999
1956-01-31,195601,small_hibm,-1.7124,-0.017124
1956-01-31,195601,small_lobm,-2.0825,-0.020825
1956-02-29,195602,big_hibm,3.4671,0.034671
1956-02-29,195602,big_lobm,4.7728,0.047728
1956-02-29,195602,me1_bm2,3.797,0.037970000000000004
1956-02-29,195602,me2_bm2,2.842,0.02842
1956-02-29,195602,small_hibm,2.3854,0.023854
1956-02-29,195602,small_lobm,1.9985,0.019985
1956-03-31,195603,big_hibm,5.2002,0.052002
1956-03-31,195603,big_lobm,7.8736,0.078736
1956-03-31,195603,me1_bm2,3.795,0.03795
1956-03-31,195603,me2_bm2,5.7141,0.057141000000000004
1956-03-31,195603,small_hibm,5.1534,0.051534
1956-03-31,195603,small_lobm,3.4551,0.034551
1956-04-30,195604,big_hibm,0.8139,0.008139
1956-04-30,195604,big_lobm,0.1051,0.001051
1956-04-30,195604,me1_bm2,0.8756,0.008756
1956-04-30,195604,me2_bm2,1.2256,0.012256
1956-04-30,195604,small_hibm,0.0713,0.000713
1956-04-30,195604,small_lobm,1.097,0.01097
1956-05-31,195605,big_hibm,-6.6455,-0.066455
1956-05-31,195605,big_lobm,-5.1311,-0.051311
1956-05-31,195605,me1_bm2,-4.0952,-0.040952
1956-05-31,195605,me2_bm2,-4.6932,-0.046932
1956-05-31,195605,small_hibm,-4.502,-0.04502
1956-05-31,195605,small_lobm,-3.3841,-0.033841
1956-06-30,195606,big_hibm,1.7546,0.017546
1956-06-30,195606,big_lobm,4.2987,0.042987000000000004
1956-06-30,195606,me1_bm2,2.4786,0.024786000000000002
1956-06-30,195606,me2_bm2,3.2585,0.032585
1956-06-30,195606,small_hibm,1.3007,0.013007
1956-06-30,195606,small_lobm,0.9535,0.009535
1956-07-31,195607,big_hibm,4.8836,0.048836000000000004
1956-07-31,195607,big_lobm,5.1019,0.051018999999999995
1956-07-31,195607,me1_bm2,3.4429,0.034429
1956-07-31,195607,me2_bm2,5.2857,0.052857
1956-07-31,195607,small_hibm,3.4197,0.034197000000000005
1956-07-31,195607,small_lobm,3.3512,0.033512
1956-08-31,195608,big_hibm,-3.1393,-0.031393
1956-08-31,195608,big_lobm,-3.5417,-0.035417000000000004
1956-08-31,195608,me1_bm2,-0.9429,-0.009429
