date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1972-07-31,mv_plugin_sample,-0.006747322249896372,-0.007024204562187305,0.2768823122909335,23.09333108017297,22.748712397097577
1972-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-08-31,equal_weight,0.032937999999999995,0.03293060456068394,0.007395439316059002,20.52002833275687,20.472451312475645
1972-08-31,mv_improved_shrinkage,0.044271880287746854,0.04427188028697068,7.761726847335321e-10,18.165058066237236,18.148386700629754
1972-08-31,mv_plugin_sample,0.023150455377596208,0.023096738340752255,0.05371703684395228,23.62795221086457,23.274133454922367
1972-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-09-30,equal_weight,-0.017800166666666666,-0.017812747931628035,0.012581264961369062,20.154768408429074,20.10778069770399
1972-09-30,mv_improved_shrinkage,-0.01831139155247051,-0.01831139155332749,8.569796779992851e-10,17.832430575413003,17.81606448569332
1972-09-30,mv_plugin_sample,-0.012522638930489582,-0.01267930786789528,0.1566689374056982,23.33206789666105,22.979033551488925
1972-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-10-31,equal_weight,0.0010163333333333335,0.0010095501753235665,0.0067831580097668515,20.175252371388172,20.128080511232724
1972-10-31,mv_improved_shrinkage,0.005666818891820743,0.005666818891118082,7.026610021420953e-10,17.933483729884834,17.917024896486225
1972-10-31,mv_plugin_sample,0.0025240088559960352,0.002508664846516958,0.015344009479077311,23.390958242660925,23.036680245166476
1972-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-11-30,equal_weight,0.058075333333333326,0.058068513098298864,0.0068202350344599705,21.346936877940664,21.29688821804286
1972-11-30,mv_improved_shrinkage,0.06957742288641135,0.06957742288345128,2.9600611464685655e-09,19.18124931118561,19.163645314522373
1972-11-30,mv_plugin_sample,0.05905119902226322,0.059022949087192654,0.028249935070562754,24.772222373169747,24.396373050414876
1972-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-12-31,equal_weight,-0.005443333333333333,-0.005451641290401712,0.00830795706837932,21.230738384868406,21.180785222876306
1972-12-31,mv_improved_shrinkage,-0.011883951097737626,-0.011883951100003362,2.2657357951815844e-09,18.953300282377967,18.93590549070678
1972-12-31,mv_plugin_sample,0.00032409805559518567,0.0002409852469158034,0.08311280867938226,24.780251002273662,24.40225221639828
1972-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-01-31,equal_weight,-0.0383525,-0.03835786526045664,0.00536526045664118,20.41648649096274,20.368335517186548
1973-01-31,mv_improved_shrinkage,-0.032514908194855516,-0.032514908198039406,3.1838901661940423e-09,18.33703546370692,18.3202062620297
1973-01-31,mv_plugin_sample,-0.02590474530598278,-0.025963331638105797,0.05858633212301742,24.13832491144144,23.76868844938723
1973-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-02-28,equal_weight,-0.06255033333333333,-0.06255969487173488,0.009361538401545286,19.139428455457523,19.094098662186237
1973-02-28,mv_improved_shrinkage,-0.05954661045137913,-0.05954661045238153,1.0023997223421104e-09,17.24512715611644,17.22930007633734
1973-02-28,mv_plugin_sample,-0.04402491272948588,-0.04409488062196962,0.06996789248373651,23.075637263779257,22.720610969670712
1973-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-03-31,equal_weight,-0.012103166666666667,-0.012114247320833936,0.011080654167269652,18.907780762956378,18.86278802862411
1973-03-31,mv_improved_shrinkage,-0.006368049431751102,-0.006368049436693123,4.942021211412722e-09,17.135309333929456,17.1195830416916
1973-03-31,mv_plugin_sample,-0.004114470168047637,-0.004199387651947927,0.0849174839002898,22.980693242648748,22.625198316519963
1973-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-04-30,equal_weight,-0.05266166666666666,-0.05266874910886724,0.00708244220058285,17.912065515011157,17.869308578450763
1973-04-30,mv_improved_shrinkage,-0.036775557396072744,-0.03677555740233183,6.259086000835159e-09,16.505148782020072,16.490000832837886
1973-04-30,mv_plugin_sample,-0.04184594320638914,-0.04187437063698994,0.028427430600799455,22.01904445837342,21.677782376478604
1973-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-05-31,equal_weight,-0.05257183333333333,-0.05258386388208131,0.0120305487479834,16.970395392100244,16.9296712884946
1973-05-31,mv_improved_shrinkage,-0.04991572102834828,-0.04991572103041901,2.0707317279455696e-09,15.681282379885376,15.666890551474573
1973-05-31,mv_plugin_sample,-0.028633179294695832,-0.02877494146619521,0.1417621714993782,21.388569210498932,21.054005457478514
1973-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-06-30,equal_weight,-0.021315333333333332,-0.021331870470977364,0.01653713764403246,16.608665757519162,16.56852973345221
1973-06-30,mv_improved_shrinkage,-0.01652682204318075,-0.016549739861143147,0.022917817962396437,15.422120616584143,15.407607588414667
1973-06-30,mv_plugin_sample,-0.008949009088713286,-0.009050800302011696,0.1017912132984112,21.197162710239603,20.863449858525414
1973-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-07-31,equal_weight,0.08539333333333332,0.08538607188650707,0.0072614468262504756,18.026935088772913,17.98325140432649
1973-07-31,mv_improved_shrinkage,0.06342931861775095,0.06340434936597632,0.02496925177462665,16.400335218934845,16.38451692284438
1973-07-31,mv_plugin_sample,0.05744588192891469,0.057407640317242783,0.038241611671906234,22.41485241652002,22.06117128378047
1973-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-08-31,equal_weight,-0.03378183333333333,-0.03380007710364087,0.018243770307538293,17.41795217209317,17.375416120286097
1973-08-31,mv_improved_shrinkage,-0.0326202344155273,-0.03262023441888967,3.362374308400633e-09,15.865352439599963,15.850050139980931
1973-08-31,mv_plugin_sample,-0.021002014625616672,-0.02102442221778317,0.022407592166499124,21.944095358237227,21.597347904091436
1973-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-09-30,equal_weight,0.082892,0.08288682561650586,0.005174383494134946,18.861761063542318,18.815609206262476
1973-09-30,mv_improved_shrinkage,0.08790567076196076,0.08790567066250067,9.946008676787932e-08,17.260006887677907,17.24335942757022
1973-09-30,mv_plugin_sample,0.05980167394670682,0.05976975511155239,0.03191883515442413,23.256388993905976,22.888216099377978
1973-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-10-31,equal_weight,-0.002830833333333333,-0.002840103109697612,0.009269776364278864,18.808366561598273,18.762170936044914
1973-10-31,mv_improved_shrinkage,0.0017335602915811918,0.001733560290124921,1.4562708975619268e-09,17.2899281502508,17.273251830742208
1973-10-31,mv_plugin_sample,-0.0014574584548656924,-0.001520882162058997,0.06342370719330456,23.222493773137163,22.85340581979108
1973-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-11-30,equal_weight,-0.1503308333333333,-0.15033436418971033,0.003530856377038455,15.980889142754403,15.941571897555939
1973-11-30,mv_improved_shrinkage,-0.13492175043436289,-0.13492175043977328,5.410406844068402e-09,14.957140779334596,14.94271445795145
1973-11-30,mv_plugin_sample,-0.114352422444542,-0.11437574455047878,0.02332210593677339,20.566945354975637,20.239530513638233
1973-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1973-12-31,equal_weight,0.007059833333333335,0.007037132635120403,0.022700698212931886,16.093711556620725,16.05375485341135
1973-12-31,mv_improved_shrinkage,0.02195240502449751,0.021911760919998653,0.04064410449885647,15.285485991730976,15.270135644649889
1973-12-31,mv_plugin_sample,0.03617850550766419,0.03615025810628903,0.02824740137515938,21.311026700776452,20.97119476565637
1973-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-01-31,equal_weight,0.0561595,0.05614293935980412,0.016560640195879314,16.997526350784767,16.95505983864358
1974-01-31,mv_improved_shrinkage,0.051568441836927915,0.05154205239149422,0.026389445433698533,16.073734687044734,16.057189776071656
1974-01-31,mv_plugin_sample,0.03173001654115211,0.03166206506446629,0.06795147668581628,21.987225930501022,21.63518609880618
1974-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-02-28,equal_weight,0.008127333333333334,0.008104413263021984,0.02292007031134974,17.135670913279714,17.092470650475214
1974-02-28,mv_improved_shrinkage,0.013733023918579055,0.013733023917588648,9.904075151002846e-10,16.294475669962814,16.277703547315706
1974-02-28,mv_plugin_sample,0.01573184798343738,0.015676767961150733,0.055080022286648433,22.333125626417157,21.97435589107348
1974-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-03-31,equal_weight,-0.014400666666666666,-0.014405588829277076,0.004922162610411021,16.888905828347877,16.84624354620798
1974-03-31,mv_improved_shrinkage,-0.01859365863177162,-0.0185936586567292,2.4957581608639554e-08,15.991501751771818,15.975041483841487
1974-03-31,mv_plugin_sample,-0.026638057276197474,-0.02664275992124407,0.004702645046595941,21.738214546824143,21.388898402643633
1974-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-04-30,equal_weight,-0.048717333333333335,-0.04872367177782633,0.006338444492995476,16.06612337347298,16.025432704973216
1974-04-30,mv_improved_shrinkage,-0.04687306457579107,-0.046873064585216416,9.42534684182861e-09,15.24193105749714,15.226242332617874
1974-04-30,mv_plugin_sample,-0.04094584155260402,-0.04099186356357822,0.04602201097420025,20.848125058353368,20.51212759754723
1974-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-05-31,equal_weight,-0.05864783333333333,-0.058653711537077886,0.005878203744558219,15.123880047552765,15.085481597838864
1974-05-31,mv_improved_shrinkage,-0.06001270697860571,-0.06001270699025417,1.1648457579359173e-08,14.327221515155454,14.312474312947874
1974-05-31,mv_plugin_sample,-0.0528994231212889,-0.05290431582418399,0.004892702895095732,19.745271269605986,19.426947520900633
1974-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-06-30,equal_weight,-0.022498666666666663,-0.022507057374619333,0.00839070795266783,14.783612911656224,14.745951797992541
1974-06-30,mv_improved_shrinkage,-0.019620389536885947,-0.01965768398158268,0.03729444469673138,14.04611584804685,14.031124215909426
1974-06-30,mv_plugin_sample,-0.02381253425485591,-0.02392641641139322,0.11388215653730975,19.275086321127073,18.96213028491328
1974-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-07-31,equal_weight,-0.051213666666666664,-0.05121659914348511,0.0029324768184459254,14.026489887869632,13.990714295765605
1974-07-31,mv_improved_shrinkage,-0.04233218889121826,-0.042337213625180836,0.005024733962578802,13.451513018779398,13.43708551257902
1974-07-31,mv_plugin_sample,-0.05071874967392086,-0.050733886464339246,0.0151367904183895,18.29747804306261,18.00010771991648
1974-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-08-31,equal_weight,-0.08008783333333333,-0.08009825360475142,0.010420271418093555,12.903138703478243,12.87008251399175
1974-08-31,mv_improved_shrinkage,-0.07255622203102738,-0.07255622203734281,6.315432328485827e-09,12.475522053535585,12.462141352593575
1974-08-31,mv_plugin_sample,-0.0782953941105444,-0.07839999632888621,0.10460221834180604,16.86486978845199,16.58889934075547
1974-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-09-30,equal_weight,-0.08877749999999998,-0.08878430436338758,0.006804363387591508,11.757630307230205,11.727421190887595
1974-09-30,mv_improved_shrinkage,-0.0768289749843433,-0.07684024683100908,0.011271846665788392,11.517040481767877,11.504547335017358
1974-09-30,mv_plugin_sample,-0.08261707314003763,-0.08267547206104524,0.058398921007610294,15.471543607642241,15.217404256785352
1974-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-10-31,equal_weight,0.11748199999999998,0.11746784666935534,0.014153330644637668,13.138940230984222,13.105016105165728
1974-10-31,mv_improved_shrinkage,0.10235145055019518,0.1023514505208675,2.9327675831544307e-08,12.69582628112214,12.682054442342366
1974-10-31,mv_plugin_sample,0.08512643431659282,0.08502141645724912,0.1050178593437099,16.7885809483345,16.511209521499815
1974-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-11-30,equal_weight,-0.04381983333333333,-0.043838027958988744,0.01819462565541692,12.563194059885866,12.530518042744475
1974-11-30,mv_improved_shrinkage,-0.04235223223361118,-0.04235223223761043,3.999243454837873e-09,12.158129698066471,12.144941127350263
1974-11-30,mv_plugin_sample,-0.03939608584569694,-0.039449210420811696,0.05312457511475628,16.127176572066478,15.859855342784059
1974-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1974-12-31,equal_weight,-0.04369016666666667,-0.043693414369345665,0.0032477026789988622,12.014306017543776,11.983016925640278
1974-12-31,mv_improved_shrinkage,-0.03344974410874195,-0.033466303673206306,0.016559564464356392,11.751443370825251,11.738494839489146
1974-12-31,mv_plugin_sample,-0.026458837294233768,-0.026520056025328434,0.06121873109466623,15.700470231130792,15.43925109053982
1974-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-01-31,equal_weight,0.21834216666666667,0.21832977275806767,0.012393908599008754,14.637535624410656,14.5992662879714
1975-01-31,mv_improved_shrinkage,0.21014154110626582,0.21010140217302328,0.04013893324253373,14.22090979099348,14.204769064666612
1975-01-31,mv_plugin_sample,0.21285900000000002,0.21281358003382086,0.04541996617914668,19.04245662405906,18.72493338815867
1975-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-02-28,equal_weight,0.0444335,0.044410801600959664,0.02269839904033527,15.287932563577908,15.247631406606077
1975-02-28,mv_improved_shrinkage,0.033782178617784965,0.03377910342710992,0.0030751906750420424,14.701323105660228,14.684593428060198
1975-02-28,mv_plugin_sample,0.025562719355314546,0.02549095640492869,0.07176295038585656,19.529233598575633,19.202249848841415
1975-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-03-31,equal_weight,0.05761566666666666,0.057606270344800946,0.009396321865713167,16.168756990183493,16.125990583532907
1975-03-31,mv_improved_shrinkage,0.054126354059012685,0.05412209689836861,0.004257160644077811,15.497052125213138,15.47935441648682
1975-03-31,mv_plugin_sample,0.06649935512489985,0.06645380559978169,0.045549525118156575,20.827915038964438,20.47831242737476
1975-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-04-30,equal_weight,0.045913999999999996,0.045902921568967345,0.011078431032655128,16.911129298630776,16.866220664510724
1975-04-30,mv_improved_shrinkage,0.04466030356263845,0.044654494838454316,0.005808724184130374,16.189155177451187,16.170577168380436
1975-04-30,mv_plugin_sample,0.06719072445937774,0.06718856589908259,0.002158560295148708,22.227357739410827,21.85422087140343
1975-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-05-31,equal_weight,0.0609365,0.060928020813374714,0.008479186625286614,17.94163432913679,17.893846108201004
1975-05-31,mv_improved_shrinkage,0.04385624483730598,0.043848281045917606,0.007963791388373803,16.899150730622626,16.87962918073428
1975-05-31,mv_plugin_sample,0.014149023744335656,0.01413792152278347,0.011102221552184405,22.541853151839593,22.16319413102491
1975-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-06-30,equal_weight,0.065173,0.06516374504773219,0.00925495226779989,19.11094446326962,19.05987613391917
1975-06-30,mv_improved_shrinkage,0.06552803168698818,0.06551644312831288,0.011588558675298115,18.006518815182055,17.985522445980866
1975-06-30,mv_plugin_sample,0.07226689743596462,0.07225291806846387,0.013979367500746631,24.17088294158016,23.76454958070931
1975-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1975-07-31,equal_weight,-0.03994416666666666,-0.0399481042117102,0.003937545043543794,18.34757371247137,18.298470215859076
